question	context	answer_text	answer_start	answer_end
Which is the defective protein causing the lysosomal storage disease Fabry?	Differential involvement of COX1 and COX2 in the vasculopathy associated with the alpha-galactosidase A-knockout mouse. The lysosomal storage disorder Fabry disease is characterized by excessive globotriaosylceramide (Gb3) accumulation in major organs such as the heart and kidney. Defective lysosomal alpha-galactosidase A (Gla) is responsible for excessive Gb3 accumulation, and one cell sensitive to the effects of Gb3 accumulation is vascular endothelium. Endothelial dysfunction is associated with Fabry disease and excessive cellular Gb3. We previously demonstrated that excessive vascular Gb3 in a mouse model of Fabry disease, the Gla-knockout (Gla(-/0)) mouse, results in abnormal vascular function, which includes abnormal endothelium-dependent contractions, a vascular phenomenon known to involve cyclooxygenase (COX). Therefore, we hypothesized that the vasculopathy in the Gla knockout mouse may be due to a vasoactive COX-derived product. To test this hypothesis, vascular reactivity experiments were performed in aortic rings from wild-type (Gla(+/0)) and Gla(-/0) mice in the presence and absence of specific and nonspecific COX inhibitors. Specific inhibition of COX1 or COX2 in endothelium-intact rings from Gla(-/0) mice decreased overall phenylephrine contractility compared with untreated Gla(-/0) rings, whereas COX inhibitors had no effect on contractility in endothelium-denuded rings. Nonspecific inhibition of COX with indomethacin (10 micromol/l) or COX1 inhibition with valeryl salicylate (3 mmol/l) improved endothelial function in rings from Gla(-/0) mice, but COX2 inhibition with NS-398 (1 micromol/l) further increased endothelial dysfunction in rings from Gla(-/0) mice. These results suggest that, in the Gla(-/0) mice, COX1 and COX2 activity are increased and localized in the endothelium, producing vasopressor and vasorelaxant products, which contribute to the Fabry-related vasculopathy.	alpha-galactosidase A	302	323
What is the synonym of the lubag disease?	Positron emission tomographic findings in Filipino X-linked dystonia-parkinsonism. Regional and global metabolic rates for glucose (rCMRGlc and GMR) were estimated using [18F]fluorodeoxyglucose and positron emission tomography in 3 patients with Filipino X-linked dystonia-parkinsonism (lubag). In all 3 patients a selective reduction in normalized striatal glucose metabolism (rCMRGlc/GMR) was observed compared with 15 normal volunteer subjects. Presynaptic nigrostriatal function was assessed in these patients using [18F]fluorodopa and positron emission tomography. Striatal rate constants for [18F]flurodopa uptake were found to be in the normal range in all 3 patients with lubag. These findings suggest that the extrapyramidal manifestations of lubag are metabolically localized to the striatum and that clinical parkinsonism in these patients may be secondary to extranigral factors.	X-linked dystonia-parkinsonism	255	285
What molecule is targeted by Avelumab?	PD-L1 testing for lung cancer in the UK: recognizing the challenges for implementation. A new approach to the management of non-small-cell lung cancer (NSCLC) has recently emerged that works by manipulating the immune checkpoint controlled by programmed death receptor 1 (PD-1) and its ligand programmed death ligand 1 (PD-L1). Several drugs targeting PD-1 (pembrolizumab and nivolumab) or PD-L1 (atezolizumab, durvalumab, and avelumab) have been approved or are in the late stages of development. Inevitably, the introduction of these drugs will put pressure on healthcare systems, and there is a need to stratify patients to identify those who are most likely to benefit from such treatment. There is evidence that responsiveness to PD-1 inhibitors may be predicted by expression of PD-L1 on neoplastic cells. Hence, there is considerable interest in using PD-L1 immunohistochemical staining to guide the use of PD-1-targeted treatments in patients with NSCLC. This article reviews the current knowledge about PD-L1 testing, and identifies current research requirements. Key factors to consider include the source and timing of sample collection, pre-analytical steps (sample tracking, fixation, tissue processing, sectioning, and tissue prioritization), analytical decisions (choice of biomarker assay/kit and automated staining platform, with verification of standardized assays or validation of laboratory-devised techniques, internal and external quality assurance, and audit), and reporting and interpretation of the results. This review addresses the need for integration of PD-L1 immunohistochemistry with other tests as part of locally agreed pathways and protocols. There remain areas of uncertainty, and guidance should be updated regularly as new information becomes available.	PD-L1	390	395
What molecule is targeted by suvorexant?	CNS drug development: lessons from the development of ondansetron, aprepitant, ramelteon, varenicline, lorcaserin, and suvorexant. Part I. This column is the first in a two-part series exploring lessons for psychiatric drug development that can be learned from the development of six central nervous system drugs with novel mechanisms of action over the past 25 years. Part 1 presents a brief overview of the neuroscience that supported the development of each drug, including the rationale for selecting a) the target, which in each case was a receptor for a specific neurotransmitter system, and b) the indication, which was based on an understanding of the role that target played in a specific neural circuit in the brain. The neurotransmitter systems on which the development of these agents were based included serotonin for ondansetron and lorcaserin, dopamine for varenicline, substance P (or neurokinin) for aprepitant, melatonin for ramelteon, and orexin for suvorexant. The indications were chemotherapy-induced nausea and vomiting for ondansetron and aprepitant, smoking cessation for varenicline, weight loss for lorcaserin, and insomnia for suvorexant and ramelteon.	orexin	958	964
What is MRSA?	Comparison of the Xpert methicillin-resistant Staphylococcus aureus (MRSA) assay, BD GeneOhm MRSA assay, and culture for detection of nasal and cutaneous groin colonization by MRSA. Detection of methicillin (meticillin)-resistant Staphylococcus aureus colonization was assessed using combined nose and groin swabs in two commercial PCR assays (the Xpert MRSA assay and the BD GeneOhm MRSA assay). Compared to routine culture, both had similar sensitivities (87.0% versus 84.8%, respectively) and specificities (93.8% versus 92.7%, respectively). Combined PCR assays provide a rapid and more-complete assessment of colonization at a cost similar to that of single-site analysis.	MRSA	69	73
Which protein mediates gene loop formation in the yeast S. cerevisiae?	Mechanism of start site selection by RNA polymerase II: interplay between TFIIB and Ssl2/XPB helicase subunit of TFIIH. TFIIB is essential for transcription initiation by RNA polymerase II. TFIIB also cross-links to terminator regions and is required for gene loops that juxtapose promoter-terminator elements in a transcription-dependent manner. The Saccharomyces cerevisiae sua7-1 mutation encodes an altered form of TFIIB (E62K) that is defective for both start site selection and gene looping. Here we report the isolation of an ssl2 mutant, encoding an altered form of TFIIH, as a suppressor of the cold-sensitive growth defect of the sua7-1 mutation. Ssl2 (Rad25) is orthologous to human XPB and is a member of the SF2 family of ATP-dependent DNA helicases. The ssl2 suppressor allele encodes an arginine replacement of the conserved histidine residue (H508R) located within the DEVH-containing helicase domain. In addition to suppressing the TFIIB E62K growth defect, Ssl2 H508R partially restores both normal start site selection and gene looping. Moreover, Ssl2, like TFIIB, associates with promoter and terminator regions, and the diminished association of TFIIB E62K with the PMA1 terminator is restored by the Ssl2 H508R suppressor. These results define a novel, functional interaction between TFIIB and Ssl2 that affects start site selection and gene looping.	TFIIB	190	195
Which interleukin is blocked by Siltuximab?	A phase I/II study of siltuximab (CNTO 328), an anti-interleukin-6 monoclonal antibody, in metastatic renal cell cancer. BACKGROUND: Serum interleukin (IL)-6 levels correlate with disease outcomes in renal cell carcinoma (RCC) patients. Siltuximab, a chimeric, murine-human mAb against IL-6, was evaluated in a three-part phase I/II study in patients with progressive metastatic RCC. METHODS: In part 1, 11 patients received 1, 3, 6, or 12mgkg-¹ at weeks 1, 4 and q2w × 2 thereafter; in part 2, 37 patients randomly received 3 or 6 mgkg-¹ q3w × 4; in part 3, 20 low-risk patients received 6mgkg-¹ q2w × 6. Modified WHO response criteria were assessed at weeks 7, 11, the 6-week follow-up, and when clinically indicated. RESULTS: Siltuximab was well tolerated overall, with no maximum tolerated dose or immune response observed. In all, 5 out of 11, 17 out of 37, and 9 out of 20 patients in parts 1, 2, and 3, respectively, received extended treatment beyond 4-6 initial infusions. In part 2, stable disease (SD) ( > 11weeks) or better was achieved by 11 out of 17 (65%) 3 mgkg-¹ treated patients (one partial response (PR) ~8 months, 10 SD) and 10 out of 20 (50%) 6mgkg-¹ treated patients (10 SD). In part 3, documented complete or PR was not observed, but 13 out of 20 (65%) patients achieved SD. CONCLUSION: Siltuximab stabilised disease in >50% of progressive metastatic RCC patients. One PR was observed. Given the favourable safety profile of siltuximab and poor correlation of tumour shrinkage with clinical benefit demonstrated for other non-cytotoxic therapies, further evaluation of dose-escalation strategies and/or combination therapy may be considered for patients with RCC.	interleukin-6	53	66
What is the characteristic feature of the Dyke-Davidoff-Masson syndrome.	Dyke-Davidoff-Masson syndrome: case report of fetal unilateral ventriculomegaly and hypoplastic left middle cerebral artery. Prenatal ultrasonographic detection of unilateral cerebral ventriculomegaly arises suspicion of pathological condition related to cerebrospinal fluid flow obstruction or cerebral parenchimal pathology. Dyke-Davidoff-Masson syndrome is a rare condition characterized by cerebral hemiatrophy, calvarial thickening, skull and facial asymmetry, contralateral hemiparesis, cognitive impairment and seizures. Congenital and acquired types are recognized and have been described, mainly in late childhood, adolescence and adult ages. We describe a female infant with prenatal diagnosis of unilateral left ventriculomegaly in which early brain MRI and contrast enhanced-MRI angiography, showed cerebral left hemiatrophy associated with reduced caliber of the left middle cerebral artery revealing the characteristic findings of the Dyke-Davidoff-Masson syndrome. Prenatal imaging, cerebral vascular anomaly responsible for the cerebral hemiatrophy and the early clinical evolution have never been described before in such a young child and complete the acquired clinical descriptions in older children. Differential diagnosis, genetic investigations, neurophysiologic assessments, short term clinical and developmental follow up are described. Dyke-Davidoff-Masson syndrome must be ruled out in differential diagnosis of fetal unilateral ventriculomegaly. Early clinical assessment, differential diagnosis and cerebral imaging including cerebral MRI angiography allow the clinicians to diagnose also in early infancy this rare condition.	cerebral hemiatrophy	394	414
The small molecule SEA0400 is an inhibitor of which ion antiporter/exchanger?	Involvement of the Na(+)/Ca(2+) exchanger in the automaticity of guinea-pig pulmonary vein myocardium as revealed by SEA0400. We examined the involvement of the Na(+)/Ca(2+) exchanger in the automaticity of the pulmonary vein myocardium with a specific inhibitor, SEA0400. Action potentials were recorded from the myocardial layer of isolated guinea-pig pulmonary vein preparations, and Ca(2+) transients were recorded from the cardiomyocytes. Spontaneous electrical activity was observed in 17.7% of the preparations, which was inhibited by either SEA0400 or ryanodine. In quiescent preparations, ouabain induced electrical activity and spontaneous Ca(2+) transients, which were inhibited by SEA0400, as well as ryanodine. These results provide pharmacological evidence that the Na(+)/Ca(2+) exchanger underlies the automaticity of the pulmonary vein myocardium.	Na(+)/Ca(2+) exchanger	161	183
Which protein is affected by dusp8 activation?	Polyglutamine expansion induces a protein-damaging stress connecting heat shock protein 70 to the JNK pathway. Polyglutamine diseases, including Huntington's disease, designate a group of nine neurodegenerative disorders characterized by the presence of a toxic polyglutamine expansion in specific target proteins. Using cell and mouse models, we have shown that expanded polyglutamine led to activation of the stress kinase JNK and the transcription factor AP-1, which are implicated in neuronal death. Polyglutamine expansion-induced stress shared common features with protein-damaging stress such as heat shock, because activation of JNK involved inhibition of JNK phosphatase activities. Indeed, expanded polyglutamine impaired the solubility of the dual-specificity JNK phosphatase M3/6. Aggregation of M3/6 by polyglutamine expansion appeared to be indirect, because M3/6 was not recruited into polyglutamine inclusions. The heat shock protein HSP70, which is known to inhibit JNK during the heat shock response, suppressed polyglutamine-mediated aggregation of M3/6 and activation of JNK. Interestingly, levels of HSP70 were down-regulated by polyglutamine expansion. We suggest that reduction of HSP70 by expanded polyglutamine is implicated in aggregation and inhibition of M3/6 and in activation of JNK and AP-1.	JNK	1309	1312
Which is the major phytoalexin in alfalfa (Medicago sativa L.)?	Molecular cloning and expression of alfalfa (Medicago sativa L.) vestitone reductase, the penultimate enzyme in medicarpin biosynthesis. Medicarpin, the major phytoalexin in alfalfa, is synthesized by way of the isoflavonoid branch of phenylpropanoid metabolism. One of the final steps of medicarpin biosynthesis, from vestitone to 7,2'-dihydroxy-4'-methoxyisoflavanol, is catalyzed by vestitone reductase. A 1245-bp cDNA clone which encodes vestitone reductase was identified utilizing internal amino acid sequence of purified vestitone reductase. When expressed in Escherichia coli, the cloned enzyme exhibits strict substrate stereospecificity for (3R)-vestitone, as was observed for vestitone reductase purified from alfalfa. The calculated molecular weight of the protein (35,918) is similar to that of purified vestitone reductase from alfalfa (38 kDa by SDS-PAGE). The levels of vestitone reductase transcript (1.35 kb) greatly increase within 2 h of elicitor addition to alfalfa cell suspension cultures, preceding the rapid increases in vestitione reductase enzyme activity and medicarpin biosynthesis. In healthy alfalfa plants, the highest levels of transcripts were detected in roots and root nodules, consistent with the synthesis of medicarpin and its conjugate in these tissues. The cloning of the vestitone reductase gene provides a specific tool for the study and manipulation of pterocarpan biosynthesis in legumes.	Medicarpin	137	147
Which protein is the main marker of Cajal bodies?	Regulated specific proteolysis of the Cajal body marker protein coilin. Cajal bodies (CB) are subnuclear domains that contain various proteins with diverse functions including the CB marker protein coilin. In this study, we investigate the proteolytic activity of calpain on coilin. Here, we report a 28-kDa cleaved coilin fragment detected by two coilin antibodies that is cell cycle regulated, with levels that are consistently reduced during mitosis. We further show that an in vitro calpain assay with full-length or C-terminal coilin recombinant protein releases the same size cleaved fragment. Furthermore, addition of exogenous RNA to purified coilin induces proteolysis by calpain. We also report that the relative levels of this cleaved coilin fragment are susceptible to changes induced by various cell stressors, and that coilin localization is affected by inhibition or knockdown of calpain both under normal and stressed conditions. Collectively, our data suggest that coilin is subjected to regulated specific proteolysis by calpain, and this processing may play a role in the regulation of coilin activity and CB formation.	coilin	198	204
Which is the most known bacterium responsible for botulism (sausage-poisoning)?	Management of animal botulism outbreaks: from clinical suspicion to practical countermeasures to prevent or minimize outbreaks. Botulism is a severe neuroparalytic disease that affects humans, all warm-blooded animals, and some fishes. The disease is caused by exposure to toxins produced by Clostridium botulinum and other botulinum toxin-producing clostridia. Botulism in animals represents a severe environmental and economic concern because of its high mortality rate. Moreover, meat or other products from affected animals entering the food chain may result in a public health problem. To this end, early diagnosis is crucial to define and apply appropriate veterinary public health measures. Clinical diagnosis is based on clinical findings eliminating other causes of neuromuscular disorders and on the absence of internal lesions observed during postmortem examination. Since clinical signs alone are often insufficient to make a definitive diagnosis, laboratory confirmation is required. Botulinum antitoxin administration and supportive therapies are used to treat sick animals. Once the diagnosis has been made, euthanasia is frequently advisable. Vaccine administration is subject to health authorities' permission, and it is restricted to a small number of animal species. Several measures can be adopted to prevent or minimize outbreaks. In this article we outline all phases of management of animal botulism outbreaks occurring in wet wild birds, poultry, cattle, horses, and fur farm animals.	Clostridium botulinum	292	313
What is the mode of inheritance of Acromicric dysplasia?	Genetic and molecular aspects of acromelic dysplasia. The acromelic dysplasia group includes three rare disorders: Weill-Marchesani syndrome (WMS), Geleophysic dysplasia (GD) and Acromicric dysplasia (AD) all characterized by short stature, short hands and stiff joints. The clinical overlap between the three disorders is striking. Indeed, in addition to the diagnostic criteria, they all share common features including delayed bone age, cone shaped epiphyses, thick skin and heart disease. In contrast, a microspherophakic lens seems to be a characteristic feature of WMS whereas hepatomegaly and a severe outcome are encountered only in the most severe forms of GD. Finally, WMS is transmitted either by an autosomal dominant or an autosomal recessive (AR) mode of inheritance, GD by an autosomal recessive mode of inheritance and AD by an autosomal dominant mode of inheritance. Using genetic approaches, we have identified the molecular basis of WMS and GD which both involved the same superfamily of proteins, the ADAMTS [A Disintegrin-like And Metalloproteinase domain (reprolysin type) with ThromboSpondin type 1 repeats (TSR)]. We have found ADAMTS10 mutations in the recessive form of WMS and Fibrillin 1 mutations in the dominant form of WMS. More recently, we have identified ADAMTSL2 mutations in GD. The function of ADAMTS1 0 and AD AMTSL 2 are unknown. But the findings of FBN1 and ADAMTS10 mutations in WMS suggest a direct link between the two proteins. Using a yeast double hybrid screen, we have identified LTBP1 (Latent TGFbeta Binding protein 1) as a partner of ADAMTSL2. The combination of these findings suggests that ADAMTS10 and ADAMTSL2 are both involved in the microfibrillar network.	autosomal dominant	711	729
From which cell type is leptin secreted?	Leptin secretion by white adipose tissue and gastric mucosa. Leptin is a hormone that plays a central role in the regulation of food intake and energy expenditure. Originally discovered in mature white adipocytes, it was subsequently isolated from the gastric mucosa. This tissue contains a large number of epithelial endocrine and exocrine cells secreting leptin in the blood stream and in the gastric lumen, respectively. Light and electron microscopy have shown that adipocytes and gastric epithelial cells contain leptin along their rough endoplasmic reticulum-Golgi-granules secretory pathway. Both tissues synthesize a soluble form of the leptin receptor that is secreted bound to leptin in the blood and into the gastric juice. This soluble receptor protect leptin and enhances its half-life. Despite the similarities in the mechanisms of leptin secretion by adipocytes and gastric epithelial cells, they are in fact radically different. In gastric cells leptin follows a rapid regulated secretion pathway whereas adipocytes secrete leptin in a constitutive slow fashion. These differences can be explained by the specific roles play by leptin originating from these two different tissues. Gastric leptin is involved in the short-term regulation of digestion, including delay of gastric emptying, absorption of nutrients by the intestinal wall and secretion of gastric, intestinal and pancreatic hormones. On the other hand, leptin secreted by white adipocytes acts primarily on the hypothalamus for the long-term regulation of food intake. Therefore, the coordination of adipose and gastric leptins ensures the proper management of food processing and energy storage.	adipocytes	1021	1031
What is MRSA?	MRSA CC398 in the pig production chain. In 2005, a distinct clone of methicillin resistant Staphylococcus aureus (MRSA CC398) was found in pigs and people in contact with pigs. The structure of the pig production chain in high technology pig husbandry enables pathogens to spread during animal trading, with an increasing prevalence in herds further down the chain. The objective of this study was to quantify the effect of the MRSA status of the supplying herd on the MRSA status of the receiving herd in order to gain more insight into the role of animal trading as a transmission route for MRSA CC398. Nasal samples (60-80 pigs per herd) were collected from 38 herds; in 20 herds, environmental samples were collected as well. Ten MRSA-positive herds (based on the results of nasal swabs of 10 individual pigs per herd) from a prior study were included in the data analysis. Herds were classified as MRSA positive if at least one sample tested positive. The 48 herds were part of 14 complete (40 herds) and 4 incomplete (8 herds) pig production chains. Fifty-six percent of the herds were classified as MRSA positive. MRSA-positive herds were observed at the start (breeding herds), middle (farrowing herds) and the end (finishing herds) of the pig production chain. All of the herds in 8 chains tested MRSA positive;, all of the herds in 5 chains tested MRSA negative and in the remaining 5 chains, MRSA-positive and MRSA-negative herds were detected. Seven spa types were found, which were all previously confirmed to belong to CC398. All of the isolates were susceptible to mupirocin, linezolid, rifampicin, fusidic acid and cotrimoxazole. Resistance against tetracycline, erythromycin and clindamycin was found in 100, 74 and 76% of the isolates, respectively. Seventy-nine percent of herds with a MRSA-positive supplier of pigs were MRSA positive, whereas 23% of herds with a MRSA-negative supplier were MRSA positive (OR=10.8; 95% CI: 1.5-110.1; P=0.011). The presence of entirely MRSA-positive and MRSA-negative chains and the strong association between the MRSA status of herds and their suppliers illustrates a large risk associated with purchasing pigs from MRSA-positive herds; a top-down strategy for future control programs is, therefore, a basic requirement. However, 23% of herds with a MRSA-negative supplier were MRSA positive and furthermore, 46% of the herds at the top of the pig production chain without a supplier tested MRSA positive. This underlined the need for the identification of additional risk factors for MRSA.	MRSA	114	118
Which is the most abundant membrane protein on Earth?	LHCII is an antenna of both photosystems after long-term acclimation. LHCII, the most abundant membrane protein on earth, is the major light-harvesting complex of plants. It is generally accepted that LHCII is associated with Photosystem II and only as a short-term response to overexcitation of PSII a subset moves to Photosystem I, triggered by its phosphorylation (state1 to state2 transition). However, here we show that in most natural light conditions LHCII serves as an antenna of both Photosystem I and Photosystem II and it is quantitatively demonstrated that this is required to achieve excitation balance between the two photosystems. This allows for acclimation to different light intensities simply by regulating the expression of LHCII genes only. It is demonstrated that indeed the amount of LHCII that is bound to both photosystems decreases when growth light intensity increases and vice versa. Finally, time-resolved fluorescence measurements on the photosynthetic thylakoid membranes show that LHCII is even a more efficient light harvester when associated with Photosystem I than with Photosystem II.	LHCII	70	75
Which transcription factor is considered as a master regulator of lysosomal genes?	Characterization of the CLEAR network reveals an integrated control of cellular clearance pathways. In metazoans, lysosomes are the center for the degradation of macromolecules and play a key role in a variety of cellular processes, such as autophagy, exocytosis and membrane repair. Defects of lysosomal pathways are associated with lysosomal storage disorders and with several late onset neurodegenerative diseases. We recently discovered the CLEAR (Coordinated Lysosomal Expression and Regulation) gene network and its master gene transcription factor EB (TFEB), which regulates lysosomal biogenesis and function. Here, we used a combination of genomic approaches, including ChIP-seq (sequencing of chromatin immunoprecipitate) analysis, profiling of TFEB-mediated transcriptional induction, genome-wide mapping of TFEB target sites and recursive expression meta-analysis of TFEB targets, to identify 471 TFEB direct targets that represent essential components of the CLEAR network. This analysis revealed a comprehensive system regulating the expression, import and activity of lysosomal enzymes that control the degradation of proteins, glycosaminoglycans, sphingolipids and glycogen. Interestingly, the CLEAR network appears to be involved in the regulation of additional lysosome-associated processes, including autophagy, exo- and endocytosis, phagocytosis and immune response. Furthermore, non-lysosomal enzymes involved in the degradation of essential proteins such as hemoglobin and chitin are also part of the CLEAR network. Finally, we identified nine novel lysosomal proteins by using the CLEAR network as a tool for prioritizing candidates. This study provides potential therapeutic targets to modulate cellular clearance in a variety of disease conditions.	transcription factor EB (TFEB)	534	564
"Which tumor suppressor is referred to as ""the guardian of the genome""?"	"1,25-dihydroxyvitamin D3 enhances the apoptotic activity of MDM2 antagonist nutlin-3a in acute myeloid leukemia cells expressing wild-type p53. The tumor suppressor p53 is often referred to as ""the guardian of the genome"" because of its central role in the cellular response to oncogenic stress and prevention of tumor development. Mutations of p53 in acute myeloid leukemia (AML) are rare but resistance to chemotherapy has been reported because of the deregulation of the p53 signaling and differentiation pathways. It is known that the interaction of the vitamin D metabolite 1,25-dihydroxyvitamin D(3) (1,25D) with its functional vitamin D receptor leads to differentiation, G(1) arrest, and increased cell survival in p53-null AML cells. However, there are no reports on the effect of 1,25D in leukemia cells expressing wild-type p53. Here, we examine vitamin D signaling in AML cells MOLM-13 and OCI-AML3 expressing wild-type p53 in the presence and absence of the MDM2 antagonist nutlin-3. We find that 1,25D alone induces monocytic differentiation in these cell lines similar to that seen in p53-null AML cells, suggesting that the presence of wild-type p53 is compatible with activation of vitamin D signaling. Combination of nutlin-3a with 1,25D accelerated programmed cell death, likely because of enhanced nutlin-induced upregulation of the proapoptotic PIG-6 protein and downregulation of antiapoptotic BCL-2, MDMX, human kinase suppressor of Ras 2, and phosphorylated extracellular signal-regulated kinase 2."	p53	165	168
Name synonym of Acrokeratosis paraneoplastica.	Acrokeratosis paraneoplastica (Bazex syndrome) with oropharyngeal squamous cell carcinoma. A 65-year-old white man presented with all the clinical features of acrokeratosis paraneoplastica of Bazex, characterized by violaceous erythema and scaling of the nose, aural helices, fingers, and toes, with keratoderma and severe nail dystrophy. Examination of the patient for possible associated malignancy disclosed an asymptomatic squamous cell carcinoma at the oropharyngeal region. The skin lesions resolved almost completely following radiation therapy of the neoplasm, but the onychodystrophy persisted. This case report illustrates the importance of early recognition of Bazex syndrome.	Bazex syndrome	31	45
Which mutated enzyme is responsible for oculocutaneous 1 (OCA1)-type albinism?	Genetic analysis of oculocutaneous albinism type 1 (OCA1) in Indian families: two novel frameshift mutations in the TYR Gene. PURPOSE: Oculocutaneous albinism type 1 (OCA1) patients demonstrate a partial or total lack of melanin in the skin, hair and eye. OCA1 is an autosomal recessive genetic disorder caused by mutations in the TYR gene located at chromosome band 11q14-q25. The purpose of this study was to carry out genetic analysis of OCA1 in Indian families. METHODS: Genomic DNA was isolated from blood leukocytes of all the individuals in this study. Haplotype analysis was performed at the TYR locus using informative microsatellite markers. Eight sets of primers were used to amplify the entire coding region of the TYR gene for bidirectional direct sequencing mutation analysis. RESULTS: Two novel deletions (c.937del8, c.1379del2) and a previously known nonsense mutation (R278X) in the TYR gene were identified from a total of 8 oculocutaneous albinism patients in India. CONCLUSIONS: Our study reports the distribution of two novel frameshift and a previously reported nonsense mutations in four OCA1 families from the Indian population. These findings will contribute to the development of a diagnostic method for OCA1 carrier status and genetic counseling for OCA1 affected families.	TYR	116	119
What is the characteristic domain of histone methyltransferases?	Crystal structure and functional analysis of the histone methyltransferase SET7/9. Methylation of lysine residues in the N-terminal tails of histones is thought to represent an important component of the mechanism that regulates chromatin structure. The evolutionarily conserved SET domain occurs in most proteins known to possess histone lysine methyltransferase activity. We present here the crystal structure of a large fragment of human SET7/9 that contains a N-terminal beta-sheet domain as well as the conserved SET domain. Mutagenesis identifies two residues in the C terminus of the protein that appear essential for catalytic activity toward lysine-4 of histone H3. Furthermore, we show how the cofactor AdoMet binds to this domain and present biochemical data supporting the role of invariant residues in catalysis, binding of AdoMet, and interactions with the peptide substrate.	SET domain	279	289
Which disease the London mutation involved in?	The London APP mutation (Val717Ile) associated with early shifting abilities and behavioral changes in two Italian families with early-onset Alzheimer's disease. BACKGROUND/AIMS: Mutations in the amyloid precursor protein gene were the first to be recognized as a cause of Alzheimer's disease (AD). METHODS: We describe 2 Italian families showing the missense mutation in exon 17 of the amyloid precursor protein gene on chromosome 21 (Val717Ile), known as London mutation. RESULTS: In 1 family, this mutation was responsible for AD in 3 out of 7 siblings and it is also present in a fourth sibling who has only shown signs of executive dysfunction so far. Two subjects of the other family with AD diagnosis were carriers of the same mutation. CONCLUSION: All AD subjects showed a cognitive profile characterized by early impairment in long-term memory, shifting abilities and affective symptoms beginning in the fifth decade of life.	Alzheimer's disease	141	160
"Which tumor suppressor is referred to as ""the guardian of the genome""?"	The discrepancy between genetic polymorphism of p53 codon 72 and the expression of p53 protein in Helicobacter pylori-associated gastric cancer in Korea. The p53 gene has been referred to as 'the guardian of the genome' because it controls apoptosis and cell cycle arrest. The purpose of this study was to evaluate the association of p53 codon 72 genetic polymorphism and the p53 immunohistochemistry with Helicobacter pylori-associated gastroduodenal diseases, including gastric cancer. This study included 1,852 subjects: controls and patients with gastric cancer, dysplasia, benign gastric ulcers, and duodenal ulcers (DU). Biallelic polymorphism was genotyped by restriction fragment length polymorphism. Immunohistochemical analysis for the detection of mutant type p53 expression was performed. The frequency of the Pro/Pro allele of the p53 codon 72 was higher in the patients with H. pylori-positive dysplasia than in controls (OR: 2.3, 95% CI: 1.3-4.3), but it was less frequent among patients with a H. pylori-positive DU (OR: 0.5, 95% CI: 0.3-0.8). However, there was no significant association with gastric cancer, including the location, stage, or histological type of gastric cancer. Expression of a mutant type of p53 protein was detected in 6.3% of dysplastic tissues and 26.5% of cancerous tissues compared 0% in the controls. Positive expression was higher in the intestinal type of cancer (34.9%) than in the diffuse type (15.0%; P = 0.001). These results suggest that genetic polymorphism of p53 codon 72 played a role in the determination of H. pylori-associated gastroduodenal diseases, but p53 immunostaining did not correlate with those of the p53 genetic polymorphism analysis.	 di	3	6
What condition is usually represented by the acronym SUDEP?	Sudden unexpected death in epilepsy. Potential role of antiepileptic drugs. Among people with epilepsy, there is a 20-fold higher risk of dying suddenly and unexpectedly compared with the general population. This phenomenon is called sudden unexpected death in epilepsy (SUDEP) and the term is used when sudden death occurs in an otherwise reasonably healthy person with epilepsy and the autopsy is unrevealing. In most cases, SUDEP occurs during sleep and is unwitnessed. Risk factors for SUDEP include the presence or number of generalized tonic-clonic seizures (GTCS), nocturnal seizures, young age at epilepsy onset, longer duration of epilepsy, dementia, absence of cerebrovascular disease, asthma, male gender, symptomatic aetiology of epilepsy and alcohol abuse. Suggested factors predisposing to SUDEP have included long-QT-related mutations, impaired serotonergic brain stem control of respiration, altered autonomic control and seizures with a pronounced postictal suppression and respiratory compromise. Final events that may lead up to SUDEP are a postictal CNS shutdown with pronounced EEG suppression, ictal or postictal apnoea, and ictal cardiac arrhythmia. It is unknown whether antiepileptic drugs (AEDs) modify the risk for SUDEP. Studies have consistently found that the presence or number of GTCS is associated with an increased risk for SUDEP. Since continued presence of GTCS clearly necessitates the use of AEDs, both factors must be taken into account to determine whether one or both increases the risk for SUDEP. Some studies suggest that AEDs, such as lamotrigine and carbamazepine, may increase the risk of SUDEP, but rarely adjust for GTCS. Other studies, which have found that AEDs are associated with a decreased SUDEP risk, either adjust for the number of GTCS or are meta-analyses of randomized clinical trials. Studies assessing the impact of AEDs on the risk for SUDEP are limited because SUDEP is a rare event, making randomized clinical trials impossible to conduct. Observational studies focus on whether or not an AED was prescribed. When postmortem AED concentrations are assessed they are usually low or absent, perhaps due to sampling in deceased individuals, making it difficult to fully resolve whether AEDs increase or decrease SUDEP risk. Despite these caveats, the evidence suggests that AEDs are not associated with an increased risk for SUDEP on a population level, although some individuals may be susceptible to effects of AEDs. Recent evidence from a meta-analysis of randomized clinical trials of adjunctive AEDs at efficacious doses provides strong support for AED treatment as mono- or polytherapy to increase seizure control and protect against SUDEP in patients with refractory epilepsy. For patients for whom seizure control is unattainable, supervision or monitoring may prevent SUDEP, though this has never been formally tested.	sudden unexpected death in epilepsy (SUDEP)	234	277
