question	context	answer_text	answer_start	answer_end
What is MRSA?	Clinical characteristics and epidemiology of methicillin-resistant Staphylococcus aureus (MRSA) in children with cystic fibrosis from a center with a high MRSA prevalence. BACKGROUND: We describe the clinical characteristics and epidemiology of methicillin-resistant Staphylococcus aureus (MRSA) in children with cystic fibrosis (CF) from the U.S. CF center with the highest MRSA prevalence. METHODS: Medical records of children with CF were retrospectively reviewed from 1997-2009. MRSA clinical isolates from 2007-2009 were analyzed by polymerase chain reaction and pulsed field gel electrophoresis. RESULTS: The prevalence of MRSA was 1% in 1997 and 49% in 2009. Fifty-five children (26%) had persistent MRSA infection. Sixty-eight percent of MRSA isolates were hospital-associated (HA) MRSA, of which 52% were pulsed-field type USA 100. Ninety-three percent of HA MRSA isolates were clindamycin resistant. Twelve children acquired MRSA before 1 year of age, 83% of whom were hospitalized prior to acquisition of MRSA. Ten of 11 sibling pairs carried indistinguishable MRSA strains. Children with persistent MRSA were hospitalized more often (P = .01), required inhaled medications more frequently (P = .01), and had higher rates of Pseudomonas aeruginosa coinfection (P < .001). CONCLUSION: MRSA prevalence in children with CF is increasing, and most children are infected with HA MRSA. Exposure to health care facilities and gastrointestinal surgeries may facilitate early acquisition of MRSA. Siblings carry indistinguishable MRSA strains, indicating household transmission of MRSA. Children with persistent MRSA had worse pulmonary morbidity. Coinfection with MRSA and P aeruginosa is likely associated with further increased pulmonary morbidity.	MRSA	90	94
What is the name for anorexia in gymnasts?	Salivary adiponectin levels are associated with training intensity but not with bone mass or reproductive function in elite Rhythmic Gymnasts. Elite Rhythmic Gymnasts (RGs) constitute a unique metabolic model and they are prone to developing Anorexia Athletica. The aim of the present study was to evaluate the effect of training intensity on salivary adiponectin levels and assess a possible role of salivary adiponectin levels as a predictive factor of reproductive dysfunction and bone mass acquisition in elite RGs. The study included 80 elite female RGs participating in the World Rhythmic Gymnastics Championship tournament held in Montpellier, France on September 2011. Anthropometric values were assessed, training data and menstrual pattern were recorded, bone mass was measured with Broadband ultrasound attenuation (dB/Mhz) and baseline salivary adiponectin levels were determined. The athletes were classified as intensely and very intensely trained, considering the mean training intensity (40.84h/week). Moreover, considering their reproductive status, they were divided into RG's with normal menstruation, primary amenorrhea and oligomenorrhea. All comparisons were adjusted to age, BMI and body fat percentage differences. Very intensely trained RGs showed higher salivary adiponectin levels (p=0.05). Moreover, salivary adiponectin levels showed significant correlation with training intensity (r=0.409, p=0.003). On the other hand, no association of salivary adiponectin levels was documented with either reproductive function or bone mass acquisition. The results of the present study suggest that, in elite RGs, salivary adiponectin levels are associated with the intensity of training, possibly reflecting the deterioration of energy balance rather than the training stress. On the other hand, a predictive role of salivary adiponectin levels in reproductive dysfunction or bone mass acquisition could not be supported.	Anorexia Athletica	242	260
Which tool is used for the identification of recurrent variants in noncoding regions?	LARVA: an integrative framework for large-scale analysis of recurrent variants in noncoding annotations. In cancer research, background models for mutation rates have been extensively calibrated in coding regions, leading to the identification of many driver genes, recurrently mutated more than expected. Noncoding regions are also associated with disease; however, background models for them have not been investigated in as much detail. This is partially due to limited noncoding functional annotation. Also, great mutation heterogeneity and potential correlations between neighboring sites give rise to substantial overdispersion in mutation count, resulting in problematic background rate estimation. Here, we address these issues with a new computational framework called LARVA. It integrates variants with a comprehensive set of noncoding functional elements, modeling the mutation counts of the elements with a β-binomial distribution to handle overdispersion. LARVA, moreover, uses regional genomic features such as replication timing to better estimate local mutation rates and mutational hotspots. We demonstrate LARVA's effectiveness on 760 whole-genome tumor sequences, showing that it identifies well-known noncoding drivers, such as mutations in the TERT promoter. Furthermore, LARVA highlights several novel highly mutated regulatory sites that could potentially be noncoding drivers. We make LARVA available as a software tool and release our highly mutated annotations as an online resource (larva.gersteinlab.org).	LARVA	0	5
How many TAp73 isoforms have been identified in humans?	Isoform-specific p73 knockout mice reveal a novel role for delta Np73 in the DNA damage response pathway. Mice with a complete deficiency of p73 have severe neurological and immunological defects due to the absence of all TAp73 and DeltaNp73 isoforms. As part of our ongoing program to distinguish the biological functions of these isoforms, we generated mice that are selectively deficient for the DeltaNp73 isoform. Mice lacking DeltaNp73 (DeltaNp73(-/-) mice) are viable and fertile but display signs of neurodegeneration. Cells from DeltaNp73(-/-) mice are sensitized to DNA-damaging agents and show an increase in p53-dependent apoptosis. When analyzing the DNA damage response (DDR) in DeltaNp73(-/-) cells, we discovered a completely new role for DeltaNp73 in inhibiting the molecular signal emanating from a DNA break to the DDR pathway. We found that DeltaNp73 localizes directly to the site of DNA damage, can interact with the DNA damage sensor protein 53BP1, and inhibits ATM activation and subsequent p53 phosphorylation. This novel finding may explain why human tumors with high levels of DeltaNp73 expression show enhanced resistance to chemotherapy.	7	142	143
Which enzyme is deficient in Krabbe disease?	Krabbe disease: isolation and characterization of a full-length cDNA for human galactocerebrosidase. Human galactocerebrosidase, the enzyme deficient in Krabbe disease, was purified, through several hydrophobic column steps and gel filtration, 22,650-fold from human lymphocytes. Using information on its N-terminal and internal amino acid sequences, and the polymerase chain reaction method, we cloned a full-length cDNA for the enzyme. The deduced amino acid sequence matched all amino acid sequences determined. The 3780 nucleotide sequence included 2007 nucleotides which encoded a single chain peptide of 669 amino acid residues with a 26 amino acid N-terminal signal peptide and six potential asparagine-linked glycosylation sites. The galactocerebrosidase cDNA detected an about 4 kb mRNA band material in human cultured skin fibroblasts. A nonsense mutation was found at codon 369 (GAA-->TAA) in the coding sequence of cDNA amplified from cultured skin fibroblast mRNA from a patient with typical Krabbe disease.	galactocerebrosidase	107	127
Which is the cellular localization of the protein Opa1?	Loss of the intermembrane space protein Mgm1/OPA1 induces swelling and localized constrictions along the lengths of mitochondria. Mgm1 is a member of the dynamin family of GTP-binding proteins. Mgm1 was first identified in yeast, where it affects mitochondrial morphology. The human homologue of Mgm1 is called OPA1. Mutations in the OPA1 gene are the prevailing cause of dominant optic atrophy, a hereditary disease in which progressive degeneration of the optic nerve can lead to blindness. Here we investigate the properties of the Mgm1/OPA1 protein in mammalian cells. We find that Mgm1/OPA1 is localized to the mitochondrial intermembrane space, where it is tightly bound to the outer surface of the inner membrane. Overexpression of wild type or mutant forms of the Mgm1/OPA1 protein cause mitochondria to fragment and, in some cases, cluster near the nucleus, whereas the loss of protein caused by small interfering RNA (siRNA) leads to dispersal of mitochondrial fragments throughout the cytosol. The cristae of these fragmented mitochondria are disorganized. At early time points after transfection with Mgm1/OPA1 siRNA, the mitochondria are not yet fragmented. Instead, the mitochondria swell and stretch, after which they form localized constrictions similar to the mitochondrial abnormalities observed during the early stages of apoptosis. These abnormalities might be the earliest effects of losing Mgm1/OPA1 protein.	mitochondrial intermembrane space	616	649
From which cell type is leptin secreted?	Cross-talk between sympathetic neurons and adipocytes in coculture. White adipose tissue plays an integral role in energy metabolism and is governed by endocrine, autocrine, and neural signals. Neural control of adipose metabolism is mediated by sympathetic neurons that innervate the tissue. To investigate the effects of this innervation, an ex vivo system was developed in which 3T3-L1 adipocytes are cocultured with sympathetic neurons isolated from the superior cervical ganglia of newborn rats. In coculture, both adipocytes and neurons exhibit appropriate morphology, express cell-type-specific markers, and modulate key metabolic processes in one another. Lipolysis (stimulated by beta-adrenergic agents) and leptin secretion by adipocytes are down-regulated by neurons in coculture, effects apparently mediated by neuropeptide Y (NPY). Secretion of NPY by neurons is up-regulated dramatically by the presence of adipocytes in coculture and appears to be mediated by an adipocyte-derived soluble factor. Insulin, an antilipolytic agent, down-regulates NPY secretion. Our findings suggest that an adipocyte-derived factor(s) up-regulates the secretion of NPY by sympathetic neurons, which, in turn, attenuates lipolytic energy mobilization by adipocytes.	adipocytes	737	747
What is the role of TAD protein domain?	Reconstitution of an E box-binding Myc:Max complex with recombinant full-length proteins expressed in Escherichia coli. The c-Myc oncoprotein (Myc) is a DNA sequence-specific transcription factor that regulates transcription of a wide variety of genes involved in the control of cell growth, proliferation, differentiation, and apoptosis and its deregulated expression is implicated in many types of human cancer. Myc has an N-terminal transcription activation domain (TAD) that interacts with various coactivators and a C-terminal basic-helix-loop-helix-leucine zipper (bHLHZip) domain required for E box-specific DNA-binding and heterodimerization with its obligatory bHLHZip protein partner Max. The analysis of the mechanisms by which the Myc:Max complex regulates transcription at the molecular level in vitro has been hampered by the difficulty in obtaining highly pure recombinant Myc:Max heterodimers that contain full-length Myc with its complete TAD domain and that have sequence-specific DNA-binding activity. Here, we describe a simple method to reconstitute recombinant Myc:Max complexes from highly purified full-length proteins expressed in Escherichia coli that are soluble and highly active in E box-specific DNA-binding in vitro. The reconstituted Myc:Max complexes are stable and lack Max:Max homodimers. This procedure should facilitate the characterization of the DNA-binding and transcription activation functions of full-length Myc:Max complexes in vitro and in particular the role of Myc TAD-interacting cofactors and Myc:Max post-translational modifications.	transcription activation domain	436	467
Which gene is involved in Giant Axonal Neuropathy?	"Explaining intermediate filament accumulation in giant axonal neuropathy. Giant axonal neuropathy (GAN)(1) is a rare autosomal recessive neurological disorder caused by mutations in the GAN gene that encodes gigaxonin, a member of the BTB/Kelch family of E3 ligase adaptor proteins.(1) This disease is characterized by the aggregation of Intermediate Filaments (IF)-cytoskeletal elements that play important roles in cell physiology including the regulation of cell shape, motility, mechanics and intra-cellular signaling. Although a range of cell types are affected in GAN, neurons display the most severe pathology, with neuronal intermediate filament accumulation and aggregation; this in turn causes axonal swellings or ""giant axons."" A mechanistic understanding of GAN IF pathology has eluded researchers for many years. In a recent study(1) we demonstrate that the normal function of gigaxonin is to regulate the degradation of IF proteins via the proteasome. Our findings present the first direct link between GAN mutations and IF pathology; moreover, given the importance of IF aggregations in a wide range of disease conditions, our findings could have wider ramifications."	GAN gene	186	194
Which E3 ubiquitin ligase mediates the ubiquitination and degradation of the interferon receptor type 1 (IFNAR1)?	Phosphorylation and specific ubiquitin acceptor sites are required for ubiquitination and degradation of the IFNAR1 subunit of type I interferon receptor. Ubiquitination, endocytosis, and lysosomal degradation of the IFNAR1 (interferon alpha receptor 1) subunit of the type I interferon (IFN) receptor is mediated by the SCFbeta-Trcp (Skp1-Cullin1-F-box protein beta transducin repeat-containing protein) E3 ubiquitin ligase in a phosphorylation-dependent manner. In addition, stability of IFNAR1 is regulated by its binding to Tyk2 kinase. Here we characterize the determinants of IFNAR1 ubiquitination and degradation. We found that the integrity of two Ser residues at positions 535 and 539 within the specific destruction motif present in the cytoplasmic tail of IFNAR1 is essential for the ability of IFNAR1 to recruit beta-Trcp as well as to undergo efficient ubiquitination and degradation. Using an antibody that specifically recognizes IFNAR1 phosphorylated on Ser535 we found that IFNAR1 is phosphorylated on this residue in cells. This phosphorylation is promoted by treatment of cells with IFNalpha. Although the cytoplasmic tail of IFNAR1 contains seven Lys residues that could function as potential ubiquitin acceptor sites, we found that only three (Lys501, Lys525, and Lys526), all located proximal to the destruction motif, are essential for ubiquitination and degradation of IFNAR1. Expression of Tyk2 stabilized IFNAR1 in a manner that was dependent neither on its binding to beta-Trcp nor IFNAR1 ubiquitination. We discuss the complexities and specifics of the ubiquitination and degradation of IFNAR1, which is a beta-Trcp substrate that undergoes degradation via a lysosomal pathway.	beta-Trcp	324	333
Which gene mutations cause the Marfan syndrome?	Fifteen novel FBN1 mutations causing Marfan syndrome detected by heteroduplex analysis of genomic amplicons. Mutations in the gene encoding fibrillin-1 (FBN1), a component of the extracellular microfibril, cause the Marfan syndrome (MFS). This statement is supported by the observations that the classic Marfan phenotype cosegregates with intragenic and/or flanking marker alleles in all families tested and that a significant number of FBN1 mutations have been identified in affected individuals. We have now devised a method to screen the entire coding sequence and flanking splice junctions of FBN1. On completion for a panel of nine probands with classic MFS, six new mutations were identified that accounted for disease in seven (78%) of nine patients. Nine additional new mutations have been characterized in the early stages of a larger screening project. These 15 mutations were equally distributed throughout the gene and, with one exception, were specific to single families. One-third of mutations created premature termination codons, and 6 of 15 substituted residues with putative significance for calcium binding to epidermal growth factor (EGF)-like domains. Mutations causing severe and rapidly progressive disease that presents in the neonatal period can occur in a larger region of the gene than previously demonstrated, and the nature of the mutation is as important a determinant as its location, in predisposing to this phenotype.	FBN1	14	18
What is the life expectancy of professional athletes in respect to the general population?	Mortality and longevity of elite athletes. The health benefits of leisure-time physical activity are well known, however the effects of engaging in competitive sports on health are uncertain. This literature review examines mortality and longevity of elite athletes and attempts to understand the association between long-term vigorous exercise training and survival rates. Fourteen articles of epidemiological studies were identified and classified by type of sport. Life expectancy, standardised mortality ratio, standardised proportionate mortality ratio, mortality rate, and mortality odds ratio for all causes of death were used to analyse mortality and longevity of elite athletes. It appears that elite endurance (aerobic) athletes and mixed-sports (aerobic and anaerobic) athletes survive longer than the general population, as indicated by lower mortality and higher longevity. Lower cardiovascular disease mortality is likely the primary reason for their better survival rates. On the other hand, there are inconsistent results among studies of power (anaerobic) athletes. When elite athletes engaging in various sports are analysed together, their mortality is lower than that of the general population. In conclusion, long-term vigorous exercise training is associated with increased survival rates of specific groups of athletes.	longer than the general population	797	831
Which deficiency is the cause of restless leg syndrome?	Nonhematological benefits of iron. Iron deficiency anemia is common in people with chronic kidney disease (CKD) and its importance in supporting erythropoiesis is unquestioned especially in those patients treated with erythropoietin. Clinical symptomatology such as fatigability, cold intolerance, failure to concentrate and poor effort intolerance is often attributed to anemia or uremia. That iron deficiency, per se, can cause these symptoms is poorly recognized. Clinical and animal studies that support the benefits of iron supplementation, independent of increasing hemoglobin, such as those on immune function, physical performance, thermoregulation, cognition, and restless leg syndrome and aluminum absorption is the subject of this narrative review.	iron	524	528
Is the transcriptional regulator BACH1 an activator or a repressor?	Bach1 gene ablation reduces steatohepatitis in mouse MCD diet model. Bach1 is a transcriptional repressor of heme oxygenase-1 (HO-1, a.k.a. HSP-32), which is an inducible enzyme and has anti-oxidation/anti-inflammatory properties shown in various models of organ injuries. Since oxidative stress plays a pivotal role in the pathogenesis of nonalcoholic steatohepatitis (NASH), HO-1 induction would be expected to prevent the development of NASH. In this study, we investigated the influence of Bach1 ablation in mice on the progression of NASH in methionine-choline deficient (MCD) diet model. Bach1 ablation resulted in significant induction of HO-1 mRNA and its activity in the liver. When fed MCD diet, Bach1(-/-) mice exhibited negligible hepatic steatosis compared to pronounced steatohepatitis in wild type mice with 6-fold increase in hepatic triglyceride content. Whereas feeding of MCD diet decreased mRNA expressions of peroxisome proliferator-activated receptor (PPAR) α and microsomal triglyceride transfer protein (MTP) in wild type mice, there were no change in Bach1(-/-) mice. In addition, hepatic concentration of malondialdehyde (MDA), a biomarker for oxidative stress as well as plasma alanine aminotransferase (ALT) was significantly lower in Bach1(-/-) mice. These findings suggest that Bach1 ablation exerts hepatoprotective effect against steatohepatitis presumably via HO-1 induction and may be a potential therapeutic target.	repressor	96	105
What tyrosine kinase, involved in a Philadelphia- chromosome positive chronic myelogenous leukemia, is the target of Imatinib (Gleevec)?	Prognostic factors associated with complete cytogenetic response in patients with chronic myelogenous leukemia on imatinib mesylate therapy. INTRODUCTION: Imatinib mesylate, a selective Bcr-Abl tyrosine kinase inhibitor, has proved to be most effective therapy of Philadelphia chromosome-positive chronic myelogenous leukemia. Imatinib induces complete haematological and cytogenetic response in high percentage of patients. OBJECTIVE: The aim of this study was to identify potential prognostic factors before beginning treatment with imatinib associated with complete cytogenetic response. METHODS: We analyzed 20 patients with newly diagnosed Philadelphia positive chronic myelogenous leukemia treated at our institution from June 2006 until May 2009. These patients were treated with imatinib mesylate in oral dose of 400 to 800 mg daily. Complete blood counts were performed every month, while serum chemistry evaluations and bone marrow evaluations including morphology and cytogenetics were performed every 6 months. RESULTS: Of the 20 patients analyzed in this study, 19 (95%) achieved complete haematologic response within three months. In all patients cytogenetic analyses were done and all have achieved absolute cytogenetic response. The best cytogenetic response rate at any time during study treatment among 20 patients was: complete cytogenetic response in 15, partial cytogenetic response in three and minor cytogenetic response in two patients. Among 11 observed base-line patients' characteristics five were independent predictors of a high rate of complete cytogenetic response; the absence of blasts and basophils in peripheral blood, the presence of less than 5 percent of bone marrow blasts, white blood cell count less than 10 x 10(9)/L and the absence of splenomegaly (p < 0.01). CONCLUSION: Our results showed that some pre-treatment characteristics of patients might be the cause of differences in treatment outcome. On the basis of this analysis, we identified several pre-treatment patients' characteristics to be independent prognostic factors for achievement of complete cytogenetic response.	Bcr-Abl	186	193
In which condition was protein S100A7 originally identified?	Antimicrobial activity of bovine psoriasin. Human psoriasin (S100A7) has originally been described as a member of the family of S100 calcium-binding proteins which is overexpressed in patients suffering from psoriasis. The bovine homolog was first identified as a cow-derived respiratory allergen. As Escherichia coli mastitis is a common problem in dairy cattle, and human psoriasin was found to exhibit antimicrobial activity preferentially against E. coli, we examined whether the bovine mRNA is expressed in the mammary gland. To demonstrate the antimicrobial activity of bovine psoriasin, we isolated cDNA from the udder, cloned the bovine psoriasin gene in a bacterial expression vector, and the recombinant protein was expressed in BL21 cells. The in vitro antibacterial activity was tested by performing microdilution susceptibility tests and radial diffusion assays with eight different bacterial strains, thereof three different E. coli strains, and one yeast. The antimicrobial activity of the recombinant bovine psoriasin is comparable with human psoriasin and also limited to E. coli. Psoriasin appears to be a part of the local host defense mechanism in the udder, is a putative candidate for a cow-specific factor influencing mastitis susceptibility, and a possible alternative to conventional antibiotics.	psoriasis	208	217
Which species of bacteria did the mitochondria originate from?	The origin of mitochondria in light of a fluid prokaryotic chromosome model. Biologists agree that the ancestor of mitochondria was an alpha-proteobacterium. But there is no consensus as to what constitutes an alpha-proteobacterial gene. Is it a gene found in all or several alpha-proteobacteria, or in only one? Here, we examine the proportion of alpha-proteobacterial genes in alpha-proteobacterial genomes by means of sequence comparisons. We find that each alpha-proteobacterium harbours a particular collection of genes and that, depending upon the lineage examined, between 97 and 33% are alpha-proteobacterial by the nearest-neighbour criterion. Our findings bear upon attempts to reconstruct the mitochondrial ancestor and upon inferences concerning the collection of genes that the mitochondrial ancestor possessed at the time that it became an endosymbiont.	Biologists agree that the ancestor of mitochondria was an alpha-proteobacterium.	77	157
What is the main component of the Lewy bodies?	[Alpha-synucleinopathies]. The term alpha-synucleinopathy is used to name a group of disorders having in common the abnormal deposition of alpha-synuclein in the cytoplasm of neurons or glial cells, as well as in extracellular deposits of amyloid. In Parkinson's disease and Lewy body dementia, alpha-synuclein is the main component of Lewy bodies and dystrophic neurites; alpha-synuclein also accumulates in the cytoplasm of glial cells. In multiple system atrophy, alpha-synuclein conforms the cytoplasmic oligodendroglial inclusions and the neuronal inclusions which are the hallmark of this disease. Finally, the amyloidogenic fragment 61-95 amino acids of alpha-synuclein is the non-Abeta component of senile plaque amyloid in Alzheimer disease. Accumulations of alpha-synuclein in all these disorders have in common a fibrilar configuration, but they differ in the binding of alpha-synuclein to distinct proteins with the exception of ubiquitin whose binding to alpha-synuclein is common to all alpha-synuclein inclusions. The mechanisms leading to alpha-synuclein fragmentation and aggegation into extracellular amyloid are not known, although alpha-synuclein fragment and betaA4 aggregates are the result of abnormal cleavage of large precursors. On the other hand, several studies have shown that alpha-synuclein may adopt a fibrilar conformation and give rise to insoluble forms and high molecular weight aggregates in vitro. Similar complexes have also been observed in alpha-synucleinopathies. Although studies in vitro and in vivo have shown toxic effects of alpha-synuclein, the consequence of alpha-synuclein deposition on cell survival in alpha-synucleinopathies is not known.	alpha-synuclein	295	310
Mutation of which gene is associated with McLeod syndrome?	Comprehensive analysis of the genes responsible for neuroacanthocytosis in mood disorder and schizophrenia. Neuroacanthocytosis syndromes are mainly comprised of two diseases: chorea-acanthocytosis (ChAc) and McLeod syndrome (MLS). There is a high incidence of psychiatric disorders such as mood disorder and schizophrenia among neuroacanthocytosis patients. We hypothesized that neuroacanthocytosis-related-genes might be associated with susceptibility to these psychiatric disorders. We performed a comprehensive mutation screen of VPS13A and XK, the gene responsible for ChAc and MLS, respectively, in 85 mood disorder subjects and XK in 86 schizophrenia subjects and compared the variants to 100 or more control alleles. We also performed copy number variation (CNV) analysis in 72 mood disorder subjects and 86 schizophrenia subjects. We identified three non-synonymous, two synonymous and six intron variants in mood disorder subjects and a novel GAT triplet repeat polymorphism in VPS13A. By CNV analysis, we identified a heterozygous exon 60-61 deletion in VPS13A in one mood disorder subject. We identified one non-synonymous and one intron variant in mood disorder and schizophrenia subjects, respectively, in XK. The presence of a pathogenic mutation or a potentially functional variant in mood disorder or schizophrenia subjects suggests that neuroacanthocytosis-related-genes might be involved in the pathogenesis of these psychiatric disorders.	XK	545	547
Mutation of which gene is implicated in the familial isolated pituitary adenoma?	Molecular and trophic mechanisms of pituitary tumourigenesis. BACKGROUND: The paradox of pituitary tumours is that persistent growth is so atypical. By definition, all pituitary microadenomas regain complete trophic stability after an initial period of deregulated growth. Unlike tumours in many other organ systems, concern about significant growth of macroadenoma remnants after debulking is minimal. Despite reports of a relatively high prevalence of aneuploidy and clonal skewing in these tumours, prolonged efforts to implicate classical proto-oncogene activation and tumour suppressor mutations have been of limited success. No histological or molecular markers reliably predict behaviour. To date, the number of molecular genetic factors unequivocally linked to pituitary tumours can be counted on the fingers of one hand: (1) GNAS1 activation in acromegaly; (2) the MENIN and p27Kip1 (CDKN1B) mutations associated with multiple endocrine neoplasia type 1; (3) mutations of PRKA1RA with loss of 17q22-24 in Carney complex, and (4) aryl hydrocarbon receptor interacting protein gene mutations in 15% of familial isolated pituitary adenomas and 50% of familial isolated acromegaly. Together, these account for only a small proportion (<5%) of sporadic pituitary macroadenomas. CONCLUSION: In most instances, we still do not know what causes quantitative aberrations in trophic behaviour.	aryl hydrocarbon receptor interacting protein	1038	1083
Mutation of which gene is associated with McLeod syndrome?	Fine mapping of the McLeod locus (XK) to a 150-380-kb region in Xp21. McLeod syndrome, characterized by acanthocytosis and the absence of a red-blood-cell Kell antigen (Kx), is a multisystem disorder involving a late-onset myopathy, splenomegaly, and neurological defects. The locus for this syndrome has been mapped, by deletion analysis, to a region between the loci for Duchenne muscular dystrophy (DMD) and chronic granulomatous disease (CGD). In this study, we describe a new marker, 3BH/R 0.3 (DXS 709), isolated by cloning the deletion breakpoint of a DMD patient. A long-range restriction map of Xp21, encompassing the gene loci for McLeod and CGD, was constructed, and multiple CpG islands were found clustered in a 700-kb region. Using the new marker, we have limited the McLeod syndrome critical region to 150-380-kb. Within this interval, two CpG-rich islands which may represent candidate sites for the McLeod gene were identified.	XK	34	36
Is APOBEC3B protein predominantly cytoplasmic or nuclear?	APOBEC3B and AID have similar nuclear import mechanisms. Members of the APOBEC (apolipoprotein B mRNA editing enzyme, catalytic polypeptide-like) protein family catalyze DNA cytosine deamination and underpin a variety of immune defenses. For instance, several family members, including APOBEC3B (A3B), elicit strong retrotransposon and retrovirus restriction activities. However, unlike the other proteins, A3B is the only family member with steady-state nuclear localization. Here, we show that A3B nuclear import is an active process requiring at least one amino acid (Val54) within an N-terminal motif analogous to the nuclear localization determinant of the antibody gene diversification enzyme AID (activation-induced cytosine deaminase). Mechanistic conservation with AID is further suggested by A3B's capacity to interact with the same subset of importin proteins. Despite these mechanistic similarities, enforced A3B expression cannot substitute for AID-dependent antibody gene diversification by class switch recombination. Regulatory differences between A3B and AID are also visible during cell cycle progression. Our studies suggest that the present-day A3B enzyme retained the nuclear import mechanism of an ancestral AID protein during the expansion of the APOBEC3 locus in primates. Our studies also highlight the likelihood that, after nuclear import, specialized mechanisms exist to guide these enzymes to their respective physiological substrates and prevent gratuitous chromosomal DNA damage.	 nuclear	454	462
Which is the gene mutated in type 1 neurofibromatosis?	Analysis of mitochondrial DNA in discordant monozygotic twins with neurofibromatosis type 1. Neurofibromatosis type 1 (NF1) is the most frequent neurocutaneous disorder with autosomal dominant inheritance. Phenotype variability is high ranging from merely several café-au-lait spots to malignant peripheral nerve sheath tumors or severe disfigurement through plexiform neurofibromas. Identification of genetic factors that modify the NF1 phenotype would contribute to the understanding of NF1 pathophysiology and improve patient counselling. As even monozygotic (MZ) twins with NF1 may differ phenotypically, we wondered whether these variations might be inherited in a non-Mendelian fashion. Mitochondrial DNA (mtDNA) is inherited extrachromosomally through the cytoplasm of the oocyte and often harbours heteroplasmic sequence variations. At the time of blastomere separation, these variants may be skewedly distributed and effect phenotypic differences. Because of their co-localization with the tumor suppressor protein neurofibromin, which is mutated in NF1, mitochondria were particular attractive candidates for investigation. MtDNA was extracted from nucleated blood cells of four pairs of discordant MZ twins with NF1 and from cutaneous neurofibromas of one twin pair. We sequenced the entire mitochondrial genome and determined the state of heteroplasmy by investigating a microsatellite region of the mitochondrial D-loop (D310-tract). The clinical diagnosis was confirmed in all patients by detection of pathogenic mutations in the NF1 gene. Monozygosity was verified by genotyping. However, we did not detect evidence for mtDNA sequence differences or for different degrees of heteroplasmy between individuals of the same twin pair. The phenotypic discordance of MZ twins with NF1 cannot be explained by skewed distribution of mtDNA mutations or polymorphisms.	NF1	1059	1062
Gene silencing can be achieved by RNA interference (RNAi) in eukaryotic organisms. What is the name of the analogous process in prokaryotic organisms?	RNA-guided RNA cleavage by a CRISPR RNA-Cas protein complex. Compelling evidence indicates that the CRISPR-Cas system protects prokaryotes from viruses and other potential genome invaders. This adaptive prokaryotic immune system arises from the clustered regularly interspaced short palindromic repeats (CRISPRs) found in prokaryotic genomes, which harbor short invader-derived sequences, and the CRISPR-associated (Cas) protein-coding genes. Here, we have identified a CRISPR-Cas effector complex that is comprised of small invader-targeting RNAs from the CRISPR loci (termed prokaryotic silencing (psi)RNAs) and the RAMP module (or Cmr) Cas proteins. The psiRNA-Cmr protein complexes cleave complementary target RNAs at a fixed distance from the 3' end of the integral psiRNAs. In Pyrococcus furiosus, psiRNAs occur in two size forms that share a common 5' sequence tag but have distinct 3' ends that direct cleavage of a given target RNA at two distinct sites. Our results indicate that prokaryotes possess a unique RNA silencing system that functions by homology-dependent cleavage of invader RNAs.	CRISPR-Cas	100	110
What is the mode of inheritance of Wilson's disease?	"Familial pediatric rapidly progressive extrapyramidal syndrome: is it Hallervorden-Spatz disease? The clinical features of two children of a family with rapidly progressive extrapyramidal-pyramidal-dementia complex have been described. Inheritance seems most likely to be autosomal recessive. Magnetic resonance imaging results of brain were negative. Even so, the authors argued in favor of a diagnosis of Hallervorden-Spatz disease because the cases fulfilled the clinical criteria for diagnosis of this disease. Apart from the negative magnetic resonance findings, the other unusual feature was the early development of levodopa-induced dyskinesia. Few conditions need to be considered in the differential diagnosis of a childhood-onset rapidly progressive extrapyramidal syndrome. Such conditions include Wilson's disease, Hallervorden-Spatz disease (HSD), juvenile form of Huntington's disease, juvenile neuronal ceroid lipofuscinosis, early-onset Machado-Joseph disease neuroacanthocytosis, storage disorders, and variant form of dopa-response dystonias (DRD). Rarer conditions are Leigh's disease, Lafora body disease, and dentato-rubro-pallido-luysian atrophy. HSD is a rare disorder characterized by progressive extrapyramidal dysfunction and dementia. Onset is most commonly in late childhood or early adolescence. The disease can be familial or sporadic. When familial, it is inherited recessively and has been linked to chromosome 20. Recently, a mutation in the pantothenate kinase (PANK2) gene on band 20pl3 has been described in patients with typical HSD. HSD produces typical magnetic resonance imaging (MRI) changes in brain, aiding in antemortem diagnosis. The typical finding is of bilaterally symmetrical hyperintense signal changes in the external segment of globus pallidus, with surrounding hypointensity on T(2)-weighted image. These imaging features are fairly diagnostic and have been termed the ""eye-of-the tiger sign"". The hyperintensity represents pathologic changes, including gliosis, demyelination, neuronal loss, and axonal swelling, and the surrounding hypointensity is caused by loss of signal secondary to iron deposition. Described herein are the clinical aspects of a family with autosomal recessive inheritance with rapidly progressive extrapyramidal-pyramidal-dementia complex but with negative brain MRI results. The diagnosis should be considered a variant form of HSD."	autosomal recessive	272	291
